job_id,title,filtered_skills
3903845881,"Applied Scientist, Artificial General Intelligence", programming  python  pytorch  pytorch algorithms algorithms
3903845884,"Business Analyst Manager, Visual Innovation Services", agile  sql innovation
3903845893,"Sr Manager, Risk Management, Regulatory Intelligence, Safety and Compliance (RISC)", leadership  planning organization
3903845902,"Finance Manager, Publisher Tech Finance", communication  planning interpersonal
3903846194,UX Researcher/Designer, collaboration  communication  leadership  negotiation  problem-solving  testing empathy
3903846859,"Digital Content Lead, Relay Product Insights", sql  sql communication communication
3903846860,Onsite Medical Representative, organization communication  organization leadership  testing  testing communication  testing leadership communication
3903846861,"Digital Content Lead, Relay Product Insights", sql  sql communication communication
3903846869,"Technical Infrastructure Program Manager, CXBT", automation  communication  hardware  innovation  organization  testing hardware
3903846870,"Finance Manager, WW Ops Finance - Trans Support", communication  listening  organization  presentation  sql leadership
3903846882,"Program Manager, Planning, Analytics, and Workforce Strategies", leadership  planning  sql planning
3903846899,Senior Strategic Adoption Manager,
3903847107,Regional Account Executive - Houston, innovation  leadership  planning planning
3903847109,Technical Account Manager, communication  communication communication  communication interpersonal  flexibility  decision-making  interpersonal  problem-solving  python  sql debugging teamwork
3903847191,VP Product Marketing,go
3903847746,"Maintenance Technician III - Albuquerque, NM",leadership
3903847749,Software Development Engineer – Data Capture, agile  communication  flexibility  problem-solving  programming  spark  writing java
3903847750,"Sr. Partner Marketing Manager, Veeqo", go  leadership  sql  testing go
3903847751,"Supply Base Manufacturing Engineer, Supply Chain Engineering and Operations", programming communication
3903847753,"Maintenance Technician II - Englewood, CO",
3903847755,"Area Manager II (Military Veterans Encouraged to Apply), ORF2",interpersonal
3903847762,"Manager, Staffing Strategies", automation  planning  sql innovation
3903847765,"Finance Manager, North America (NA) Transportation CAPEX", automation  decision-making  leadership  planning leadership
3903847771,"Principle Product Manager Tech, US Fashion&Fitness Catgry Excl", innovation empathy
3903847826,Software Developer - Golang (W2 Only), java  organization  problem-solving  programming leadership
3903848182,Deal Desk Analyst II, communication  listening  problem-solving communication
3903848435,Senior Visual & Communications Designer, collaboration communication
3903848700,"Maintenance Technician III - Union City, GA",leadership
3903848709,"Maintenance Technician III - West Columbia, SC",leadership
3903848716,"Principal Product Manager - Technical, Alexa Communications", writing communication
3903848732,Security Specialist, automation  communication  organization organization
3903849421,"Maintenance Technician III - Englewood, CO",leadership
3903849429,"Senior Software Development Engineer, Amazon", agile  innovation  programming organization
3903849431,"Operations Manager - Twinsburg, OH",
3903849432,Injury Prevention Specialist,leadership
3903849446,"Economist, Automated Profitability Management (APM)", negotiation leadership
3903849447,"Research Scientist , Selling Partner Experience Science Team", agile  innovation  python  scripting algorithms
